ID,price
270477,150171
270478,1451837
270479,1677757
270480,902413
270481,693351
270482,1923196
270483,1114655
270484,275902
270485,788254
270486,381201
270487,1827418
270488,233308
270489,735365
270490,1994454
270491,639675
270492,1980339
270493,915483
270494,506895
270495,140341
270496,266882
270497,1098380
270498,125700
270499,222955
270500,1777381
270501,539173
270502,443891
270503,1654261
270504,1159447
270505,1301840
270506,968636
270507,1350989
270508,1332235
270509,794234
270510,1343719
270511,647804
270512,673322
270513,1571399
270514,533123
270515,489020
270516,1178549
270517,1622465
270518,1532354
270519,1676024
270520,1089896
270521,195409
270522,270640
270523,481401
270524,1114149
270525,367810
270526,1134958
270527,1764513
270528,1277559
270529,1148628
270530,1972270
270531,1768939
270532,1454664
270533,1684086
270534,296252
270535,1329281
270536,537761
270537,982242
270538,718334
270539,1142301
270540,464920
270541,1644450
270542,1677080
270543,960311
270544,384426
270545,1662317
270546,695124
270547,1409802
270548,1414275
270549,491111
270550,1112658
270551,633604
270552,1716348
270553,1698742
270554,329069
270555,1569064
270556,1923394
270557,1636643
270558,1935979
270559,1040502
270560,239779
270561,1797614
270562,321325
270563,696507
270564,1630963
270565,1752662
270566,836777
270567,1938368
270568,894367
270569,878450
270570,1951725
270571,887946
270572,867173
270573,1047586
270574,560382
270575,252639
270576,1091393
270577,1215517
270578,1521597
270579,1625964
270580,1453446
270581,1502754
270582,1595445
270583,1195892
270584,847235
270585,373638
270586,450161
270587,1069150
270588,1091225
270589,1342012
270590,1135511
270591,1465887
270592,1533726
270593,535164
270594,698580
270595,754344
270596,655264
270597,1672788
270598,1827544
270599,604189
270600,859034
270601,1346936
270602,875640
270603,1530828
270604,957394
270605,740950
270606,1127094
270607,1654024
270608,1827754
270609,1664616
270610,572219
270611,1279939
270612,423658
270613,583378
270614,1505261
270615,1416382
270616,1021036
270617,1536730
270618,355373
270619,1208822
270620,1979248
270621,1485170
270622,1097442
270623,1030459
270624,976695
270625,1303858
270626,1988891
270627,1619016
270628,1523111
270629,707205
270630,443073
270631,1773088
270632,1380908
270633,721267
270634,956122
270635,949667
270636,357183
270637,1793572
270638,1492753
270639,1316262
270640,1612000
270641,1182299
270642,930791
270643,1183896
270644,697290
270645,1522699
270646,1620348
270647,943239
270648,972437
270649,123721
270650,963012
270651,1870032
270652,1444010
270653,1724763
270654,1690678
270655,430555
270656,349885
270657,1614921
270658,1401793
270659,713368
270660,1070021
270661,1832486
270662,232879
270663,295529
270664,1565348
270665,1317909
270666,359474
270667,1376324
270668,1288428
270669,904443
270670,952257
270671,1193519
270672,841874
270673,1859896
270674,1386387
270675,696724
270676,1438038
270677,805650
270678,1002418
270679,502267
270680,1501911
270681,485659
270682,798154
270683,122184
270684,1003007
270685,867750
270686,380398
270687,1595785
270688,1315019
270689,1159844
270690,1149218
270691,1621240
270692,593818
270693,827155
270694,1591576
270695,1072025
270696,875176
270697,1128421
270698,1387350
270699,591662
270700,1981249
270701,1746278
270702,378828
270703,302508
270704,520719
270705,567199
270706,935064
270707,728176
270708,418332
270709,1101528
270710,1622194
270711,1487812
270712,625879
270713,364586
270714,1444097
270715,1552256
270716,1922469
270717,205911
270718,391344
270719,1340063
270720,633830
270721,1026082
270722,1747714
270723,586776
270724,738159
270725,1092370
270726,1943070
270727,1099092
270728,1279277
270729,1435512
270730,1780918
270731,1326750
270732,1787186
270733,482429
270734,632242
270735,999255
270736,1282748
270737,268001
270738,1831979
270739,1172261
270740,1671463
270741,1665870
270742,1133226
270743,547747
270744,679794
270745,1512770
270746,1812654
270747,1331599
270748,1957448
270749,390924
270750,350736
270751,1863944
270752,427184
270753,1142205
270754,1576420
270755,904504
270756,639952
270757,704700
270758,109165
270759,1120859
270760,401150
270761,318236
270762,1506137
270763,848954
270764,1927956
270765,1419699
270766,252192
270767,1334896
270768,1087163
270769,463709
270770,976814
270771,320955
270772,1215901
270773,1472305
270774,496261
270775,218095
270776,1148927
270777,504437
270778,1968147
270779,1333225
270780,1941408
270781,838236
270782,1794954
270783,802132
270784,316196
270785,840699
270786,1725305
270787,1888728
270788,1665371
270789,1221439
270790,177478
270791,1410694
270792,1060067
270793,1439977
270794,1974612
270795,1729039
270796,512508
270797,1673545
270798,980905
270799,228540
270800,291159
270801,547502
270802,1697387
270803,1562770
270804,1822966
270805,406639
270806,1567973
270807,443873
270808,149338
270809,1815417
270810,918224
270811,1960413
270812,858363
270813,760928
270814,950696
270815,881705
270816,349108
270817,1629796
270818,1495220
270819,919174
270820,121569
270821,1360941
270822,1625342
270823,1589402
270824,241097
270825,1296296
270826,1341598
270827,963991
270828,1186425
270829,253967
270830,642772
270831,1274698
270832,489178
270833,751560
270834,1412998
270835,227883
270836,1072626
270837,1769350
270838,747869
270839,1466385
270840,1641247
270841,325709
270842,1858621
270843,1394504
270844,1798059
270845,256683
270846,620093
270847,1191106
270848,802572
270849,434868
270850,204329
270851,1148881
270852,735929
270853,662454
270854,442537
270855,152341
270856,716444
270857,417280
270858,1450764
270859,430976
270860,765862
270861,859966
270862,208659
270863,1383629
270864,232890
270865,1293064
270866,1502382
270867,1707038
270868,893335
270869,1884298
270870,826281
270871,865382
270872,1649110
270873,1293421
270874,1645020
270875,859732
270876,195470
270877,1256856
270878,419042
270879,1402767
270880,1121771
270881,1563299
270882,903522
270883,842179
270884,1571620
270885,1366571
270886,227166
270887,1775443
270888,447688
270889,1475499
270890,1936748
270891,828315
270892,1109403
270893,940080
270894,1783863
270895,698000
270896,844363
270897,642627
270898,1528063
270899,453594
270900,588718
270901,407400
270902,1613562
270903,1008960
270904,1673652
270905,1065457
270906,132765
270907,1054019
270908,904537
270909,1793081
270910,225414
270911,605858
270912,277735
270913,538535
270914,1513107
270915,206418
270916,748102
270917,1972617
270918,1104612
270919,1603583
270920,1796192
270921,742581
270922,414815
270923,694107
270924,201055
270925,1260573
270926,175925
270927,1345518
270928,1570448
270929,590879
270930,1233178
270931,1456685
270932,965342
270933,192515
270934,322428
270935,1410468
270936,954648
270937,418515
270938,1084138
270939,1405373
270940,1655490
270941,1852962
270942,1278855
270943,1585070
270944,328817
270945,1513957
270946,812807
270947,559709
270948,1451342
270949,1043661
270950,1917498
270951,342093
270952,487760
270953,477095
270954,1475699
270955,1131541
270956,443904
270957,647095
270958,1035966
270959,1315261
270960,1407198
270961,1217839
270962,1559104
270963,176538
270964,1704020
270965,1418306
270966,1485826
270967,622090
270968,513264
270969,288068
270970,1825095
270971,742185
270972,1126602
270973,1302589
270974,866653
270975,1447646
270976,1085540
270977,417203
270978,1591060
270979,1734295
270980,458448
270981,1087677
270982,341759
270983,717531
270984,1136519
270985,1355926
270986,135654
270987,967134
270988,871507
270989,795569
270990,314041
270991,985460
270992,144070
270993,976752
270994,1293910
270995,369050
270996,1457964
270997,1239592
270998,1600174
270999,613888
271000,1540805
271001,101634
271002,199669
271003,1446041
271004,1613089
271005,160938
271006,429130
271007,384371
271008,1477153
271009,1910204
271010,1716787
271011,109609
271012,201230
271013,1991436
271014,1694337
271015,454527
271016,1586923
271017,448054
271018,1571097
271019,483385
271020,1194219
271021,1116711
271022,462004
271023,1383159
271024,465348
271025,1575721
271026,1471411
271027,690945
271028,881503
271029,1370070
271030,358753
271031,606021
271032,216620
271033,1132065
271034,1146460
271035,150883
271036,735139
271037,1400287
271038,1410004
271039,1884309
271040,600514
271041,1596956
271042,1957973
271043,525134
271044,159840
271045,1346838
271046,801976
271047,863220
271048,371421
271049,873492
271050,1074934
271051,1529945
271052,1957165
271053,508409
271054,1420691
271055,1856773
271056,1987574
271057,1366521
271058,1339163
271059,469326
271060,1832803
271061,871823
271062,562214
271063,158956
271064,659545
271065,1193583
271066,607630
271067,1315125
271068,297831
271069,775813
271070,927823
271071,153502
271072,1606948
271073,835006
271074,1965742
271075,1657392
271076,1615069
271077,1621955
271078,1638326
271079,1181742
271080,1975543
271081,986355
271082,1233800
271083,266720
271084,1508398
271085,417334
271086,823647
271087,1204148
271088,824939
271089,1571184
271090,904360
271091,512944
271092,1039069
271093,1771122
271094,1601070
271095,1213133
271096,1395432
271097,1219187
271098,534722
271099,1473712
271100,1919853
271101,1053321
271102,418118
271103,293758
271104,716816
271105,1568579
271106,137104
271107,370929
271108,457137
271109,1574899
271110,574244
271111,1992048
271112,840978
271113,1000303
271114,1415636
271115,1891362
271116,361992
271117,1444141
271118,1102674
271119,948890
271120,1834310
271121,1766214
271122,645054
271123,1597544
271124,1157008
271125,1556649
271126,1258027
271127,1761306
271128,390990
271129,1918235
271130,1175357
271131,684752
271132,1578266
271133,147314
271134,1434741
271135,350867
271136,354698
271137,1852072
271138,752399
271139,1663902
271140,629601
271141,914747
271142,1105772
271143,588711
271144,1911888
271145,750942
271146,1146839
271147,442684
271148,1726004
271149,252118
271150,1863587
271151,1540412
271152,1822631
271153,968688
271154,225339
271155,271465
271156,312362
271157,1304325
271158,1839675
271159,1440035
271160,1357621
271161,1148095
271162,1082209
271163,1185520
271164,758483
271165,617817
271166,1423009
271167,1071193
271168,960011
271169,1058960
271170,596972
271171,1047858
271172,1801796
271173,1377534
271174,1865303
271175,1451073
271176,1216910
271177,1441439
271178,1003657
271179,1728454
271180,1156404
271181,876853
271182,1877112
271183,112234
271184,1624971
271185,1348071
271186,222207
271187,1711396
271188,1755239
271189,1489862
271190,1121016
271191,1070545
271192,739524
271193,1095025
271194,391106
271195,1540426
271196,1113901
271197,453736
271198,594594
271199,1649932
271200,242134
271201,1309001
271202,346026
271203,1697198
271204,1095228
271205,1620147
271206,217642
271207,1180541
271208,1217799
271209,820673
271210,870105
271211,860929
271212,1644043
271213,1295163
271214,527465
271215,1522821
271216,1415708
271217,314363
271218,708022
271219,1766864
271220,245277
271221,958941
271222,288317
271223,1276116
271224,1657345
271225,957423
271226,999597
271227,896193
271228,771674
271229,1117266
271230,1600745
271231,1659335
271232,848528
271233,1076853
271234,1936050
271235,1295245
271236,577425
271237,1200440
271238,1365768
271239,1977816
271240,858992
271241,281398
271242,1433482
271243,1950708
271244,1854159
271245,1799176
271246,1068857
271247,830204
271248,350531
271249,872342
271250,1209995
271251,203178
271252,770780
271253,449367
271254,1829238
271255,1314957
271256,1167732
271257,1432720
271258,1495564
271259,461324
271260,891722
271261,1709554
271262,1818769
271263,1722887
271264,1335752
271265,1891022
271266,1176431
271267,390579
271268,813139
271269,1850972
271270,411273
271271,1560207
271272,365014
271273,1526229
271274,1926367
271275,934255
271276,261623
271277,921954
271278,889595
271279,1040122
271280,532458
271281,1600910
271282,1562381
271283,1085847
271284,1852550
271285,175376
271286,975940
271287,1538366
271288,1989987
271289,1254700
271290,1556280
271291,669218
271292,1325490
271293,731433
271294,1356056
271295,1116200
271296,1155475
271297,911182
271298,975218
271299,1394208
271300,301819
271301,373819
271302,721127
271303,1765378
271304,1077232
271305,1930421
271306,913235
271307,1364170
271308,416945
271309,1019817
271310,713094
271311,1248916
271312,842432
271313,110758
271314,1547144
271315,229901
271316,302611
271317,248765
271318,1100775
271319,1499377
271320,577681
271321,1055376
271322,267663
271323,1326588
271324,835713
271325,668418
271326,1873078
271327,472789
271328,461817
271329,487448
271330,977170
271331,741894
271332,1461917
271333,1301392
271334,945556
271335,1384313
271336,874251
271337,1771736
271338,1410424
271339,808674
271340,245492
271341,1637985
271342,1971931
271343,1636863
271344,1932419
271345,1411131
271346,1997587
271347,918599
271348,631685
271349,1303450
271350,1014728
271351,1053269
271352,1681427
271353,877274
271354,832662
271355,1375223
271356,1503369
271357,1937042
271358,1901856
271359,1339484
271360,804878
271361,1534529
271362,936066
271363,187917
271364,822905
271365,1767086
271366,1045621
271367,981893
271368,610841
271369,1103194
271370,1176072
271371,1647120
271372,741257
271373,1946750
271374,867627
271375,1397560
271376,1855260
271377,1184373
271378,1231399
271379,398257
271380,1397348
271381,477232
271382,132053
271383,119752
271384,267874
271385,1452298
271386,114007
271387,215907
271388,910861
271389,1878145
271390,1221241
271391,516621
271392,1425621
271393,1089986
271394,1345076
271395,1892187
271396,1315756
271397,1767210
271398,445385
271399,1473419
271400,309360
271401,1108434
271402,680912
271403,143176
271404,1844086
271405,1093623
271406,1335489
271407,1855739
271408,1162933
271409,666759
271410,512065
271411,1862562
271412,1014525
271413,738046
271414,1628646
271415,1851841
271416,1882843
271417,1464206
271418,1501748
271419,385070
271420,907433
271421,241148
271422,392332
271423,278718
271424,264287
271425,496786
271426,1792980
271427,101574
271428,154233
271429,1330816
271430,1629845
271431,327760
271432,402464
271433,496195
271434,1682638
271435,1112234
271436,840951
271437,268036
271438,1340512
271439,1553330
271440,171274
271441,1447340
271442,589660
271443,1933114
271444,147457
271445,1774669
271446,1424705
271447,1848544
271448,267789
271449,1301399
271450,468932
271451,1139041
271452,961612
271453,1663591
271454,179594
271455,1673193
271456,1090395
271457,1814136
271458,1938643
271459,791064
271460,115447
271461,550308
271462,1298512
271463,343265
271464,655108
271465,1213382
271466,1237217
271467,1183038
271468,1937852
271469,1408256
271470,795492
271471,1207312
271472,889859
271473,970925
271474,1594624
271475,1623029
271476,1357835
271477,813223
271478,1171600
271479,784935
271480,1750384
271481,192779
271482,1399202
271483,1724450
271484,863028
271485,990005
271486,195360
271487,384376
271488,1954103
271489,1871180
271490,743968
271491,556278
271492,1220235
271493,350212
271494,1928494
271495,581547
271496,331289
271497,303166
271498,1200707
271499,970773
271500,1645127
271501,831199
271502,1351624
271503,516724
271504,1204196
271505,1687845
271506,1117529
271507,1528523
271508,323870
271509,189950
271510,302628
271511,823551
271512,778611
271513,823982
271514,810882
271515,379102
271516,1787960
271517,886987
271518,1465572
271519,1659538
271520,1522616
271521,147112
271522,999119
271523,1661112
271524,999065
271525,697162
271526,895543
271527,686853
271528,1282284
271529,815588
271530,138694
271531,1931361
271532,781969
271533,839820
271534,1439894
271535,1483368
271536,1898663
271537,1753570
271538,1088869
271539,1831183
271540,394909
271541,618657
271542,1295430
271543,211590
271544,1503338
271545,1705678
271546,1818919
271547,120237
271548,587807
271549,1833051
271550,951347
271551,1337960
271552,586492
271553,292784
271554,1093906
271555,1435906
271556,1047887
271557,490053
271558,1536876
271559,571105
271560,1221289
271561,1852737
271562,660850
271563,953882
271564,928075
271565,1191157
271566,1857535
271567,449114
271568,1210371
271569,1712924
271570,669731
271571,945248
271572,799534
271573,1937076
271574,1940162
271575,847183
271576,1541229
271577,995132
271578,1206348
271579,1537627
271580,230963
271581,189353
271582,268163
271583,313574
271584,1021063
271585,761406
271586,1172836
271587,1872049
271588,1199774
271589,201530
271590,643582
271591,1938782
271592,742322
271593,820352
271594,161931
271595,1124104
271596,476730
271597,508260
271598,1384451
271599,1198922
271600,592044
271601,194622
271602,1421994
271603,799177
271604,925694
271605,1506603
271606,895628
271607,987491
271608,537575
271609,619443
271610,1858489
271611,1615841
271612,660384
271613,999077
271614,496123
271615,1268255
271616,768566
271617,851167
271618,450365
271619,628069
271620,1340634
271621,1204756
271622,767632
271623,238325
271624,387404
271625,1938546
271626,1155565
271627,926978
271628,1387447
271629,1711115
271630,1118022
271631,373649
271632,160272
271633,1227702
271634,1806129
271635,1917231
271636,1115324
271637,1845469
271638,468971
271639,1516566
271640,398896
271641,908111
271642,1742207
271643,1312999
271644,974877
271645,1162517
271646,1959298
271647,1061500
271648,815241
271649,1653520
271650,908716
271651,1810863
271652,691868
271653,1510044
271654,1850804
271655,1769118
271656,1092896
271657,1174933
271658,1787888
271659,1766247
271660,646574
271661,1934559
271662,1825882
271663,356934
271664,604558
271665,366169
271666,484321
271667,1593400
271668,1256728
271669,1675854
271670,1932435
271671,615854
271672,1726951
271673,361320
271674,1395861
271675,1598942
271676,1662526
271677,1521991
271678,893905
271679,969231
271680,717895
271681,717987
271682,933327
271683,1380872
271684,195833
271685,525798
271686,886980
271687,1239115
271688,1720622
271689,1679844
271690,712653
271691,559910
271692,1396034
271693,1972935
271694,1031239
271695,1117730
271696,1582926
271697,932887
271698,353252
271699,1028249
271700,1487767
271701,1222338
271702,1272178
271703,1974473
271704,1986647
271705,636431
271706,1273292
271707,1323192
271708,1096417
271709,1212190
271710,1838944
271711,1368560
271712,1943356
271713,1140908
271714,538224
271715,1544306
271716,1720735
271717,533308
271718,1005715
271719,621218
271720,395257
271721,1599509
271722,1577513
271723,515585
271724,631375
271725,264500
271726,446321
271727,1171369
271728,662807
271729,390561
271730,431814
271731,1256063
271732,1062750
271733,284322
271734,1990790
271735,703769
271736,1720832
271737,792797
271738,1918803
271739,596067
271740,1339120
271741,783410
271742,1839129
271743,925725
271744,1067596
271745,1357033
271746,1153312
271747,1712459
271748,901543
271749,1144881
271750,291403
271751,1299312
271752,636869
271753,1101884
271754,737770
271755,1363304
271756,1455502
271757,1096452
271758,812104
271759,300101
271760,563031
271761,314495
271762,929558
271763,1621504
271764,1712564
271765,1574222
271766,1473535
271767,429876
271768,616973
271769,1767386
271770,1975701
271771,255564
271772,816939
271773,1133612
271774,1965676
271775,1846981
271776,386521
271777,1260866
271778,1601403
271779,1703158
271780,511573
271781,646474
271782,1894895
271783,297698
271784,1598768
271785,113349
271786,142765
271787,1520925
271788,315957
271789,1980497
271790,1799700
271791,1406346
271792,781169
271793,1681390
271794,1786434
271795,623161
271796,161288
271797,893289
271798,730479
271799,1801711
271800,215696
271801,1125106
271802,1510806
271803,1809455
271804,1415083
271805,251412
271806,1821558
271807,1714241
271808,962939
271809,411138
271810,1282359
271811,868051
271812,242708
271813,1426370
271814,1297987
271815,1529543
271816,411040
271817,1052169
271818,246767
271819,1340704
271820,1310814
271821,790829
271822,527188
271823,805218
271824,1563557
271825,649850
271826,262060
271827,1756243
271828,101268
271829,714014
271830,1190070
271831,1120290
271832,836393
271833,712171
271834,704682
271835,206329
271836,247592
271837,858511
271838,1493952
271839,1630540
271840,1829225
271841,142103
271842,240713
271843,1404775
271844,649714
271845,1117620
271846,1131015
271847,1336044
271848,1217304
271849,1372220
271850,358643
271851,305922
271852,896008
271853,729503
271854,1958651
271855,845866
271856,1929611
271857,509009
271858,1478897
271859,765873
271860,1509414
271861,1408670
271862,1204924
271863,1786387
271864,1183812
271865,1554093
271866,407689
271867,1226117
271868,154887
271869,959122
271870,228929
271871,773328
271872,1299850
271873,1361345
271874,1323208
271875,1263701
271876,1601878
271877,1157846
271878,1013501
271879,1981852
271880,317953
271881,1629032
271882,589047
271883,774831
271884,610134
271885,760568
271886,465252
271887,1383461
271888,1841281
271889,1727176
271890,928637
271891,1285674
271892,1997492
271893,1657335
271894,1975215
271895,116241
271896,1454773
271897,1809637
271898,1858565
271899,345361
271900,1407094
271901,1112186
271902,1958006
271903,1634302
271904,1568372
271905,1559881
271906,292867
271907,1105084
271908,1130935
271909,338179
271910,104765
271911,904458
271912,1390580
271913,611131
271914,895099
271915,1596750
271916,1610558
271917,1970351
271918,421249
271919,1941544
271920,904301
271921,404945
271922,444053
271923,1199647
271924,692865
271925,828872
271926,1577245
271927,1556506
271928,1912022
271929,1322910
271930,257565
271931,1414071
271932,1471134
271933,1273020
271934,1991864
271935,1086575
271936,600039
271937,1449475
271938,1379977
271939,935005
271940,932228
271941,122783
271942,1549618
271943,248532
271944,1452990
271945,132419
271946,401981
271947,1832610
271948,1453903
271949,892280
271950,508367
271951,1422186
271952,1798916
271953,1198033
271954,476588
271955,382714
271956,1644281
271957,660356
271958,1790561
271959,364282
271960,632652
271961,223526
271962,982535
271963,114036
271964,1769574
271965,454718
271966,1850834
271967,376602
271968,1973126
271969,1759015
271970,1111152
271971,1132547
271972,264366
271973,1932687
271974,436564
271975,1146172
271976,664895
271977,1273457
271978,626620
271979,391105
271980,716434
271981,1881343
271982,959227
271983,183009
271984,730769
271985,256058
271986,1485615
271987,960157
271988,1713966
271989,1650609
271990,1600123
271991,1193831
271992,1787468
271993,1339881
271994,1438506
271995,343051
271996,1151019
271997,696336
271998,154100
271999,1542884
272000,310026
272001,1074757
272002,1780406
272003,537594
272004,1826954
272005,1484754
272006,1901052
272007,1215570
272008,939194
272009,542232
272010,1915104
272011,506351
272012,1296423
272013,924133
272014,1461950
272015,1292313
272016,471456
272017,1290160
272018,1497766
272019,641692
272020,372829
272021,1754175
272022,1828999
272023,1310232
272024,497928
272025,684380
272026,1829501
272027,642347
272028,1988823
272029,845068
272030,106557
272031,896843
272032,1929102
272033,972496
272034,1583718
272035,425794
272036,1029017
272037,956801
272038,954701
272039,1180294
272040,1921941
272041,723952
272042,127524
272043,1389590
272044,231324
272045,784099
272046,282410
272047,1184159
272048,1972431
272049,165114
272050,1885468
272051,106614
272052,1470018
272053,1508651
272054,1933967
272055,793704
272056,538742
272057,1742456
272058,1646451
272059,1382486
272060,309655
272061,896729
272062,900492
272063,225051
272064,1168806
272065,247726
272066,1035111
272067,1087653
272068,755253
272069,1942390
272070,1982059
272071,1307455
272072,1752859
272073,1870040
272074,233251
272075,312210
272076,800599
272077,877395
272078,1492502
272079,983170
272080,462058
272081,906350
272082,217562
272083,1116306
272084,1347654
272085,1539337
272086,1888444
272087,1654795
272088,1038150
272089,168566
272090,1799854
272091,705883
272092,656340
272093,316546
272094,700961
272095,415065
272096,817232
272097,811390
272098,568426
272099,1443889
272100,612273
272101,1092780
272102,865716
272103,402067
272104,1993292
272105,707486
272106,1483322
272107,1770286
272108,852057
272109,1369009
272110,104083
272111,296978
272112,890808
272113,1700648
272114,425210
272115,168769
272116,1066563
272117,750231
272118,1913620
272119,579887
272120,676361
272121,1664765
272122,1803548
272123,1091340
272124,1717840
272125,1042751
272126,468725
272127,492535
272128,1352674
272129,440198
272130,1227309
272131,1670807
272132,992833
272133,1752780
272134,541230
272135,927001
272136,614374
272137,1354985
272138,336936
272139,863518
272140,1819033
272141,822788
272142,969968
272143,1854932
272144,487798
272145,1934353
272146,1519594
272147,975289
272148,1156783
272149,1577979
272150,1336151
272151,1178130
272152,1053929
272153,1104191
272154,1406274
272155,758524
272156,1095634
272157,334048
272158,1055420
272159,1596812
272160,1689595
272161,1415018
272162,404625
272163,1479806
272164,920841
272165,1475197
272166,330431
272167,1612233
272168,1941991
272169,931388
272170,1792795
272171,509814
272172,208106
272173,1562641
272174,1399590
272175,481538
272176,603537
272177,719270
272178,822039
272179,1173872
272180,1581882
272181,434462
272182,421328
272183,643454
272184,1993066
272185,449080
272186,1056234
272187,694183
272188,308758
272189,786664
272190,687645
272191,1817110
272192,1158213
272193,1694569
272194,493625
272195,1626022
272196,1102863
272197,1610740
272198,970860
272199,658009
272200,1854971
272201,1228585
272202,1373591
272203,192277
272204,551150
272205,517149
272206,1594926
272207,1427959
272208,753321
272209,619426
272210,1523375
272211,1616696
272212,1975140
272213,1453056
272214,311266
272215,1711043
272216,1598993
272217,504605
272218,1227007
272219,1210332
272220,1634112
272221,701856
272222,1113190
272223,717556
272224,1762184
272225,517536
272226,927672
272227,428621
272228,1763171
272229,1154854
272230,876183
272231,1249462
272232,1156754
272233,462994
272234,1288340
272235,1382814
272236,373918
272237,126312
272238,741354
272239,1414792
272240,1803470
272241,273967
272242,1253350
272243,747032
272244,1147774
272245,1057265
272246,451408
272247,1630332
272248,285342
272249,873830
272250,431556
272251,1699027
272252,399763
272253,494540
272254,397027
272255,1650835
272256,371676
272257,123744
272258,1041808
272259,1489469
272260,1568429
272261,473165
272262,679092
272263,1227198
272264,382795
272265,1006593
272266,1600560
272267,728192
272268,1520000
272269,1655704
272270,1815489
272271,1627408
272272,716784
272273,749078
272274,633224
272275,1540060
272276,979904
272277,1672522
272278,247085
272279,463645
272280,1571542
272281,773123
272282,141782
272283,256128
272284,1335675
272285,986495
272286,874136
272287,1254639
272288,1794148
272289,404999
272290,354095
272291,678245
272292,1193408
272293,742535
272294,1297805
272295,913867
272296,1110553
272297,978303
272298,1688763
272299,939389
272300,927508
272301,1489420
272302,245444
272303,1314107
272304,652370
272305,760541
272306,1946942
272307,916112
272308,500744
272309,1930913
272310,1648203
272311,321616
272312,127585
272313,223165
272314,903003
272315,439240
272316,1158077
272317,1812310
272318,1624329
272319,1529836
272320,1881971
272321,1984698
272322,122400
272323,563759
272324,985627
272325,1971966
272326,905048
272327,1466592
272328,1068371
272329,491868
272330,1038414
272331,758201
272332,1665318
272333,1814319
272334,1256740
272335,285785
272336,1407867
272337,578295
272338,950223
272339,1715770
272340,1901374
272341,981213
272342,277439
272343,906745
272344,744012
272345,1008140
272346,1741109
272347,860014
272348,1486717
272349,457894
272350,256773
272351,388899
272352,1972591
272353,477527
272354,661645
272355,356498
272356,1519797
272357,1382891
272358,1166538
272359,584891
272360,1675187
272361,135287
272362,559565
272363,388525
272364,931928
272365,404874
272366,428829
272367,1817856
272368,1985552
272369,615844
272370,1143405
272371,595815
272372,1046449
272373,1775383
272374,848756
272375,872443
272376,392243
272377,958753
272378,258137
272379,1779176
272380,984906
272381,1606254
272382,433173
272383,948188
272384,845759
272385,1206634
272386,704648
272387,1841328
272388,155593
272389,1065963
272390,1462745
272391,1805649
272392,1065472
272393,1230695
272394,717217
272395,778424
272396,1642014
272397,1413410
272398,608480
272399,1121106
272400,413165
272401,1726764
272402,1559853
272403,1926400
272404,1378252
272405,842822
272406,537008
272407,186878
272408,921251
272409,708140
272410,120599
272411,1178965
272412,824874
272413,239298
272414,352875
272415,1788433
272416,781547
272417,1462409
272418,898224
272419,652894
272420,516511
272421,456176
272422,521414
272423,407115
272424,1345204
272425,853315
272426,1781883
272427,637767
272428,180783
272429,1534612
272430,1148931
272431,1416938
272432,726849
272433,1629485
272434,1577593
272435,844997
272436,1027070
272437,513416
272438,1294738
272439,1539379
272440,1817579
272441,266361
272442,1172928
272443,1843705
272444,1781836
272445,686120
272446,291933
272447,1368897
272448,1251559
272449,902139
272450,298391
272451,1688362
272452,431015
272453,790339
272454,973320
272455,916874
272456,1085366
272457,517328
272458,637352
272459,667620
272460,1705412
272461,620070
272462,1397252
272463,1811331
272464,1146009
272465,1357388
272466,1958672
272467,902685
272468,1678370
272469,326828
272470,735892
272471,549056
272472,1052242
272473,1056843
272474,1019081
272475,1271776
272476,775457
272477,872403
272478,333396
272479,508271
272480,1245845
272481,1466520
272482,1288688
272483,1526486
272484,1642522
272485,1154324
272486,720273
272487,332520
272488,211585
272489,1494589
272490,1810259
272491,334578
272492,1740397
272493,115912
272494,359539
272495,1628258
272496,144049
272497,1379425
272498,318968
272499,707602
272500,332764
272501,1692392
272502,821769
272503,1388762
272504,1585096
272505,191021
272506,210133
272507,453100
272508,1486822
272509,1395876
272510,844513
272511,893556
272512,1752418
272513,710707
272514,1862324
272515,224452
272516,132762
272517,634361
272518,1837097
272519,348715
272520,1343901
272521,910510
272522,221615
272523,198626
272524,203054
272525,1693484
272526,399075
272527,1556291
272528,1048465
272529,1319384
272530,451960
272531,1176453
272532,1681075
272533,464195
272534,1502396
272535,1495747
272536,1608109
272537,1176771
272538,1969461
272539,127557
272540,1715997
272541,1691487
272542,582154
272543,141106
272544,1927708
272545,493648
272546,1213207
272547,1964871
272548,1595149
272549,1997694
272550,1932505
272551,758150
272552,1437809
272553,1943644
272554,930699
272555,1828972
272556,1055429
272557,211258
272558,1835233
272559,1178915
272560,400582
272561,1097318
272562,914858
272563,1691990
272564,1166287
272565,1340111
272566,1939400
272567,1419113
272568,340272
272569,148733
272570,351512
272571,1426183
272572,1397015
272573,873492
272574,1568714
272575,1540913
272576,428740
272577,1812954
272578,1563666
272579,1593281
272580,1466584
272581,1856203
272582,1846646
272583,1858040
272584,1232364
272585,546404
272586,185149
272587,330130
272588,373980
272589,1535167
272590,451719
272591,355945
272592,427232
272593,325131
272594,1516149
272595,1566359
272596,1097536
272597,555580
272598,506953
272599,235257
272600,155315
272601,719558
272602,460237
272603,1943732
272604,542383
272605,1717645
272606,1197263
272607,1722132
272608,1892616
272609,918931
272610,1237465
272611,1876243
272612,425317
272613,529487
272614,280917
272615,611153
272616,1625456
272617,1492527
272618,1632817
272619,1508495
