ID,fullAddress,postcode,country,outcode,latitude,longitude,bathrooms,bedrooms,floorAreaSqM,livingRooms,tenure,propertyType,currentEnergyRating,sale_month,sale_year
270786,"25 Woodhall House, Fitzhugh Grove, London, SW18 3SA",SW18 3SA,England,SW18,51.4531074,-0.1760081,1.0,2.0,68.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270787,"32 St Quentin House, Fitzhugh Grove, London, SW18 3SE",SW18 3SE,England,SW18,51.4524488,-0.1747532,1.0,1.0,56.0,,Leasehold,Flat/Maisonette,C,2,2024
270788,"13 Fullerton Road, London, SW18 1BU",SW18 1BU,England,SW18,51.4587132,-0.1872432,1.0,2.0,122.0,2.0,Freehold,Terrace Property,D,2,2024
270789,"47 Fullerton Road, London, SW18 1BU",SW18 1BU,England,SW18,51.4585304,-0.1863525,1.0,4.0,167.0,1.0,Freehold,Mid Terrace House,C,2,2024
270790,"1 Rupert Court, 57 Fullerton Road, London, SW18 1BU",SW18 1BU,England,SW18,51.458625,-0.1859406,1.0,2.0,59.0,1.0,Leasehold,Converted Flat,C,2,2024
270791,"18 Haldon Road, London, SW18 1QB",SW18 1QB,England,SW18,51.4552965,-0.2036438,2.0,4.0,184.0,1.0,Freehold,End Terrace House,D,2,2024
270792,"24 Headington Road, London, SW18 3PP",SW18 3PP,England,SW18,51.4412406,-0.1814597,2.0,4.0,131.0,2.0,Freehold,Mid Terrace House,C,2,2024
270793,"56 Heathfield Square, London, SW18 3HZ",SW18 3HZ,England,SW18,51.4496354,-0.1794279,1.0,3.0,100.0,1.0,Freehold,Semi-Detached House,D,2,2024
270794,"19 Heythorp Street, London, SW18 5BW",SW18 5BW,England,SW18,51.4440303,-0.2049349,2.0,5.0,189.0,2.0,Freehold,Mid Terrace House,D,2,2024
270795,"97 Heythorp Street, London, SW18 5BT",SW18 5BT,England,SW18,51.4411214,-0.2040704,2.0,5.0,165.0,2.0,Freehold,Mid Terrace House,C,2,2024
270796,"163 Heythorp Street, London, SW18 5BT",SW18 5BT,England,SW18,51.4395705,-0.2032104,2.0,4.0,110.0,3.0,Freehold,Mid Terrace House,,2,2024
270797,"15A Isis Street, London, SW18 3QL",SW18 3QL,England,SW18,51.4395356,-0.1857578,2.0,2.0,62.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270798,"2 Penwith Road, London, SW18 4QF",SW18 4QF,England,SW18,51.4408854,-0.1963094,1.0,1.0,63.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
270799,"152 Ravensbury Road, London, SW18 4RU",SW18 4RU,England,SW18,51.4415023,-0.190817,1.0,1.0,57.0,1.0,Feudal,Purpose Built Flat,D,2,2024
270800,"130 Revelstoke Road, London, SW18 5PA",SW18 5PA,England,SW18,51.4397196,-0.2012045,,2.0,92.0,1.0,Leasehold,Converted Flat,C,2,2024
270801,"14 Spencer Road, London, SW18 2SW",SW18 2SW,England,SW18,51.4594066,-0.1756994,,4.0,247.0,1.0,Freehold,Semi-Detached House,D,2,2024
270802,"57 St Anns Crescent, London, SW18 2NG",SW18 2NG,England,SW18,51.4542426,-0.1854196,2.0,4.0,180.0,3.0,Freehold,Mid Terrace House,D,2,2024
270803,"16 Berisford Mews, London, SW18 2LW",SW18 2LW,England,SW18,51.4544406,-0.186592,1.0,1.0,51.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270804,"75 St Johns Drive, London, SW18 4UW",SW18 4UW,England,SW18,51.4444327,-0.1924856,1.0,3.0,86.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270805,"10 Steerforth Street, London, SW18 4HH",SW18 4HH,England,SW18,51.4385564,-0.1876337,1.0,1.0,55.0,1.0,Freehold,Purpose Built Flat,D,2,2024
270806,"16A Steerforth Street, London, SW18 4HH",SW18 4HH,England,SW18,51.4384894,-0.1878172,1.0,3.0,89.0,1.0,Leasehold,Converted Flat,D,2,2024
270807,"57 Swaby Road, London, SW18 3PJ",SW18 3PJ,England,SW18,51.4405332,-0.1828116,2.0,4.0,152.0,1.0,Freehold,Mid Terrace House,C,2,2024
270808,"57A Tranmere Road, London, SW18 3QH",SW18 3QH,England,SW18,51.4409461,-0.1845076,2.0,4.0,130.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
270809,"281 Trinity Road, London, SW18 3SN",SW18 3SN,England,SW18,51.4476315,-0.1720095,3.0,6.0,376.0,2.0,Freehold,Semi-Detached House,C,2,2024
270810,"6 Twilley Street, London, SW18 4NS",SW18 4NS,England,SW18,51.4503095,-0.1910302,1.0,3.0,110.0,1.0,Freehold,Terrace Property,D,2,2024
270811,"20 Leylands, 2 Viewfield Road, London, SW18 1NF",SW18 1NF,England,SW18,51.4530005,-0.2063967,1.0,1.0,45.0,1.0,Leasehold,Flat/Maisonette,E,2,2024
270812,"20 Waynflete Street, London, SW18 3QE",SW18 3QE,England,SW18,51.44004,-0.1858097,2.0,5.0,180.0,1.0,Freehold,Terrace Property,C,2,2024
270813,"78 Wilna Road, London, SW18 3BA",SW18 3BA,England,SW18,51.4473588,-0.1868869,2.0,2.0,150.0,1.0,Freehold,End Terrace House,C,2,2024
270814,"42 Prospect Quay, 98 Point Pleasant, London, SW18 1PR",SW18 1PR,England,SW18,51.4626362,-0.2002317,,2.0,34.0,,Leasehold,Flat/Maisonette,,2,2024
270815,"77 Melody Road, London, SW18 2QQ",SW18 2QQ,England,SW18,51.4551166,-0.1826212,2.0,5.0,181.0,1.0,Freehold,End Terrace House,D,2,2024
270816,"78 Standen Road, London, SW18 5TG",SW18 5TG,England,SW18,51.4469309,-0.2022638,1.0,1.0,56.0,1.0,Leasehold,Converted Flat,D,2,2024
270817,"Block A Old School Building, 97 Voltaire Buildings, 330 Garratt Lane, London, SW18 4FR",SW18 4FR,England,SW18,51.4432289,-0.1896551,1.0,1.0,57.0,1.0,Leasehold,Converted Flat,,2,2024
270818,"Apartment 1, 6 Chapel Yard, London, SW18 4LX",SW18 4LX,England,SW18,51.4570849,-0.1953687,1.0,2.0,65.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270819,"28 Avon House, 5 Enterprise Way, London, SW18 1GA",SW18 1GA,England,SW18,51.4615254,-0.1964397,1.0,1.0,60.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
270820,"48 Copperlight Apartments, 16 Buckhold Road, London, SW18 4FY",SW18 4FY,England,SW18,51.4562036,-0.1959504,,,56.0,,Leasehold,Flat/Maisonette,B,2,2024
270821,"49 Copperlight Apartments, 16 Buckhold Road, London, SW18 4FY",SW18 4FY,England,SW18,51.4562036,-0.1959504,1.0,1.0,57.0,1.0,Leasehold,Purpose Built Flat,,2,2024
270822,"103 Beacon Tower, 1 Spectrum Way, London, SW18 4GN",SW18 4GN,England,SW18,51.4561777,-0.1971894,2.0,2.0,86.0,1.0,Leasehold,Flat/Maisonette,B,2,2024
270823,"20 Francis House, 25 Eltringham Street, London, SW18 1GU",SW18 1GU,England,SW18,51.462239,-0.1832166,2.0,2.0,62.0,,Leasehold,Flat/Maisonette,B,2,2024
270824,"Apartment 3, 96 Pirbright Road, London, SW18 5NA",SW18 5NA,England,SW18,51.445796,-0.2016133,1.0,2.0,103.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
270825,"Flat 4, 2A Revelstoke Road, London, SW18 5PD",SW18 5PD,England,SW18,51.4403668,-0.1975001,3.0,3.0,123.0,1.0,Leasehold,Flat/Maisonette,B,2,2024
270826,"7 Jacquard Apartments, 11 Courthouse Way, London, SW18 4PG",SW18 4PG,England,SW18,51.4559671,-0.1917849,2.0,2.0,80.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
270827,"Flat 52, Bronze Building, 18 Buckhold Road, London, SW18 4RG",SW18 4RG,England,SW18,51.4558878,-0.1964667,1.0,1.0,68.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
270828,"49 Granville Road, London, SW18 5SE",SW18 5SE,England,SW18,51.4498549,-0.2035839,3.0,5.0,145.0,2.0,Freehold,Mid Terrace House,D,2,2024
270829,"Flat 29, Binstead House, 5 Vermont Road, London, SW18 2AD",SW18 2AD,England,SW18,51.4521904,-0.1889953,1.0,3.0,86.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270830,"87 Buckhold Road, London, SW18 4AT",SW18 4AT,England,SW18,51.4541368,-0.1969266,1.0,3.0,97.0,2.0,Freehold,Mid Terrace House,C,2,2024
270831,"8 Victoria Mews, London, SW18 3PY",SW18 3PY,England,SW18,51.442147,-0.1836541,,4.0,178.0,2.0,Freehold,Detached House,D,2,2024
270832,"36 Earlsfield Road, London, SW18 3DN",SW18 3DN,England,SW18,51.4510311,-0.1812866,2.0,4.0,200.0,1.0,Freehold,Mid Terrace House,D,2,2024
270833,"16 Henderson Road, London, SW18 3RR",SW18 3RR,England,SW18,51.4496811,-0.1719564,3.0,6.0,349.0,3.0,Freehold,Semi-Detached House,E,2,2024
270834,"Flat E, 72 Wimbledon Park Road, London, SW18 5SH",SW18 5SH,England,SW18,51.4506072,-0.2023518,1.0,,,1.0,Leasehold,Flat/Maisonette,,2,2024
270835,"The Coach House, 254A Earlsfield Road, London, SW18 3DY",SW18 3DY,England,SW18,51.4454168,-0.1862257,2.0,3.0,114.0,1.0,Freehold,Mid Terrace House,C,2,2024
270836,"Flat 2, 297 Trinity Road, Wandsworth, London, SW18 3SN",SW18 3SN,England,SW18,51.4482613,-0.1726032,,2.0,69.0,1.0,Leasehold,Converted Flat,,2,2024
270837,"Flat Ground Floor 1, 285 Earlsfield Road, London, SW18 3DF",SW18 3DF,England,SW18,51.4446616,-0.1863461,,,,,Leasehold,Flat/Maisonette,,2,2024
270838,"65 Revelstoke Road, London, SW18 5NL",SW18 5NL,England,SW18,51.4395483,-0.2002032,1.0,3.0,113.0,2.0,Freehold,Mid Terrace House,D,2,2024
270839,"61 Haslemere Avenue, London, SW18 4RN",SW18 4RN,England,SW18,51.4408749,-0.1909569,2.0,4.0,124.0,1.0,Freehold,Semi-Detached House,B,2,2024
270840,"19 Hollytree Close, London, SW19 6EA",SW19 6EA,England,SW19,51.4444455,-0.2197731,2.0,2.0,103.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270841,"24 Kent Lodge, 3 Inner Park Road, London, SW19 6DU",SW19 6DU,England,SW19,51.4454906,-0.221096,,,,,,,E,2,2024
270842,"3 Goddard House, Limpsfield Avenue, London, SW19 6DH",SW19 6DH,England,SW19,51.4423135,-0.2197373,1.0,3.0,77.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270843,"2 Sawkins Close, London, SW19 6JU",SW19 6JU,England,SW19,51.440038,-0.2167522,,,105.0,,Leasehold,Flat/Maisonette,D,2,2024
270844,"10 Briardale, Wimbledon Park Road, London, SW19 6PF",SW19 6PF,England,SW19,51.4430479,-0.2091242,1.0,2.0,70.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270845,"47 Strathearn Road, London, SW19 7LH",SW19 7LH,England,SW19,51.4308186,-0.1981848,,,,,Freehold,,,2,2024
270846,"24 Alwyne Mansions, Alwyne Road, London, SW19 7AD",SW19 7AD,England,SW19,51.4235333,-0.2068487,1.0,4.0,115.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270847,"22 Boundary Road, London, SW19 2AN",SW19 2AN,England,SW19,51.423242,-0.175989,2.0,3.0,43.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270848,"16 Bournemouth Road, London, SW19 3AP",SW19 3AP,England,SW19,51.4136052,-0.1983177,,,,,Freehold,Terraced,E,2,2024
270849,"Flat 4, Effingham Court, 90 Cavendish Road, London, SW19 2EZ",SW19 2EZ,England,SW19,51.4186389,-0.1726053,1.0,2.0,74.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270850,"18 Chester Road, London, SW19 4TW",SW19 4TW,England,SW19,51.4223474,-0.2300149,1.0,2.0,75.0,2.0,Freehold,Terrace Property,D,2,2024
270851,"40 Clarence Road, London, SW19 8QE",SW19 8QE,England,SW19,51.421651,-0.1946636,1.0,2.0,,1.0,Freehold,Mid Terrace House,D,2,2024
270852,"42 College Road, London, SW19 2BS",SW19 2BS,England,SW19,51.4203068,-0.177501,1.0,2.0,52.0,1.0,Leasehold,Converted Flat,C,2,2024
270853,"93 Cromwell Road, London, SW19 8LF",SW19 8LF,England,SW19,51.4256164,-0.1976458,3.0,5.0,218.0,2.0,Freehold,Semi-Detached House,D,2,2024
270854,"37 Dinton Road, London, SW19 2AR",SW19 2AR,England,SW19,51.4237971,-0.1769882,1.0,2.0,57.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
270855,"76 Durnsford Road, London, SW19 8HQ",SW19 8HQ,England,SW19,51.4298593,-0.1915789,1.0,3.0,79.0,1.0,Freehold,Mid Terrace House,D,2,2024
270856,"168 Effra Road, London, SW19 8QA",SW19 8QA,England,SW19,51.4229206,-0.1894626,1.0,3.0,140.0,2.0,Freehold,Mid Terrace House,,2,2024
270857,"11 Evelyn Road, London, SW19 8NU",SW19 8NU,England,SW19,51.4228938,-0.1937017,,4.0,147.0,2.0,Freehold,Mid Terrace House,C,2,2024
270858,"76 Florence Road, London, SW19 8TJ",SW19 8TJ,England,SW19,51.4211408,-0.193551,,3.0,79.0,2.0,Freehold,Mid Terrace House,C,2,2024
270859,"28 Gap Road, London, SW19 8JG",SW19 8JG,England,SW19,51.4276424,-0.1936085,2.0,4.0,162.0,3.0,Freehold,Semi-Detached House,E,2,2024
270860,"106 Gladstone Road, London, SW19 1QW",SW19 1QW,England,SW19,51.4161926,-0.2012611,3.0,3.0,137.0,2.0,Freehold,Mid Terrace House,C,2,2024
270861,"1 Harcourt Road, London, SW19 1LS",SW19 1LS,England,SW19,51.4160118,-0.1993775,1.0,3.0,,1.0,Freehold,End Terrace House,E,2,2024
270862,"3 Hardy Road, London, SW19 1JA",SW19 1JA,England,SW19,51.4184912,-0.1906218,1.0,2.0,,2.0,Freehold,Terrace Property,,2,2024
270863,"121 Kipling Drive, London, SW19 1TL",SW19 1TL,England,SW19,51.4234725,-0.1804101,1.0,1.0,45.0,1.0,Leasehold,Flat/Maisonette,,2,2024
270864,"84 Marryat Road, London, SW19 5BN",SW19 5BN,England,SW19,51.4315009,-0.2138807,2.0,5.0,187.0,2.0,Freehold,Semi-Detached House,F,2,2024
270865,"13 Meadow Road, London, SW19 2ND",SW19 2ND,England,SW19,51.4151935,-0.1852689,1.0,2.0,86.0,1.0,Freehold,Terrace Property,E,2,2024
270866,"4 Parkleigh Court, Morden Road, London, SW19 3BX",SW19 3BX,England,SW19,51.4091035,-0.1927141,,,92.0,,Leasehold,Flat/Maisonette,C,2,2024
270867,"171 Mostyn Road, London, SW19 3LS",SW19 3LS,England,SW19,51.4034772,-0.2051961,1.0,3.0,,2.0,Freehold,Terrace Property,F,2,2024
270868,"33 Palmerston Road, London, SW19 1PG",SW19 1PG,England,SW19,51.4181976,-0.2000707,2.0,5.0,114.0,1.0,Freehold,Terrace Property,,2,2024
270869,"71 Quicks Road, London, SW19 1EX",SW19 1EX,England,SW19,51.4188055,-0.1920374,1.0,2.0,67.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270870,"47A Rayleigh Road, Wimbledon, SW19 3RE",SW19 3RE,England,SW19,51.4137544,-0.2097264,2.0,2.0,97.0,1.0,Leasehold,Converted Flat,C,2,2024
270871,"7 Alden Court, 29 Stanley Road, London, SW19 8RD",SW19 8RD,England,SW19,51.4207275,-0.1989487,1.0,1.0,53.0,1.0,Shared,Purpose Built Flat,C,2,2024
270872,"16 Strathmore Road, London, SW19 8DB",SW19 8DB,England,SW19,51.4357753,-0.1974221,2.0,4.0,190.0,2.0,Freehold,Mid Terrace House,D,2,2024
270873,"Flat 5, 104 Vineyard Hill Road, London, SW19 7JJ",SW19 7JJ,England,SW19,51.4329899,-0.1998117,1.0,1.0,58.0,1.0,Leasehold,Converted Flat,E,2,2024
270874,"20 Winifred Road, London, SW19 3AS",SW19 3AS,England,SW19,51.4140611,-0.1987312,1.0,3.0,,2.0,Freehold,Terrace Property,E,2,2024
270875,"Flat 4, Longworth House, 9 Woodhayes Road, London, SW19 4RG",SW19 4RG,England,SW19,51.4186636,-0.2289418,2.0,2.0,115.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270876,"32 Woodside, London, SW19 7AW",SW19 7AW,England,SW19,51.4255139,-0.2035456,,5.0,254.0,,Freehold,Semi-Detached House,D,2,2024
270877,"12A Leopold Road, London, SW19 7BD",SW19 7BD,England,SW19,51.4273012,-0.2005489,,,111.0,,Freehold,Terraced,D,2,2024
270878,"72 Arthur Road, London, SW19 7DS",SW19 7DS,England,SW19,51.4322617,-0.2025486,4.0,5.0,280.0,3.0,Freehold,Semi-Detached House,E,2,2024
270879,"Flat 3, 1C Wilton Crescent, London, SW19 3QY",SW19 3QY,England,SW19,51.413135,-0.2063511,2.0,4.0,99.0,1.0,Leasehold,Purpose Built Flat,,2,2024
270880,"Flat 3, 7 Compton Road, London, SW19 7QA",SW19 7QA,England,SW19,51.4228037,-0.2077476,1.0,1.0,50.0,1.0,Leasehold,Flat/Maisonette,D,2,2024
270881,"Flat 2, Prospect House, 4 Chapter Way, London, SW19 2RZ",SW19 2RZ,England,SW19,51.413241,-0.1816832,,,63.0,,,Flat/Maisonette,C,2,2024
270882,"Glen Ridge, 23A Parkside, London, SW19 5NA",SW19 5NA,England,SW19,51.4266963,-0.2223589,5.0,7.0,499.0,3.0,Freehold,Detached House,C,2,2024
270883,"Flat 4, 5 Plough Lane, London, SW19 8AR",SW19 8AR,England,SW19,51.4280004,-0.189998,,,35.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270884,"Flat 97, Reed House, 21 Durnsford Road, London, SW19 8GW",SW19 8GW,England,SW19,51.4289652,-0.1900965,1.0,1.0,43.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
270885,"Flat 94, 3 Whitehall Court, London, SW1A 2EL",SW1A 2EL,England,SW1A,51.5055207,-0.1243754,,4.0,184.0,2.0,Leasehold,Purpose Built Flat,D,2,2024
270886,"14 Stafford Place, London, SW1E 6NP",SW1E 6NP,England,SW1E,51.4992278,-0.1414479,3.0,3.0,350.0,4.0,Freehold,Mid Terrace House,D,2,2024
270887,"Apartment 55, Wellington House, 70 Buckingham Gate, London, SW1E 6AL",SW1E 6AL,England,SW1E,51.4989668,-0.1374675,,,148.0,,Leasehold,Flat/Maisonette,C,2,2024
270888,"Flat 78, Artillery Mansions, 75 Victoria Street, London, SW1H 0HY",SW1H 0HY,England,SW1H,51.4968159,-0.1345298,2.0,2.0,98.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270889,"38 Marsham Court, Marsham Street, London, SW1P 4JZ",SW1P 4JZ,England,SW1P,51.4935937,-0.1292735,1.0,1.0,57.0,1.0,Leasehold,Flat/Maisonette,,2,2024
270890,"Flat 154, Marsham Court, Marsham Street, London, SW1P 4LB",SW1P 4LB,England,SW1P,51.4935937,-0.1292735,1.0,,30.0,1.0,Leasehold,Flat/Maisonette,D,2,2024
270891,"Flat 8, 60 Millbank, London, SW1P 4RW",SW1P 4RW,England,SW1P,51.4893063,-0.128844,1.0,1.0,61.0,1.0,Leasehold,Converted Flat,E,2,2024
270892,"137A Ashley Gardens, Thirleby Road, London, SW1P 1HN",SW1P 1HN,England,SW1P,51.495883,-0.1375069,2.0,2.0,108.0,1.0,Leasehold,Flat/Maisonette,,2,2024
270893,"Flat 9A, Vincent House, Vincent Square, London, SW1P 2NB",SW1P 2NB,England,SW1P,51.4923287,-0.1339783,2.0,3.0,108.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270894,"Flat 64, Peel House, 105 Regency Street, London, SW1P 4EF",SW1P 4EF,England,SW1P,51.4913168,-0.1319885,1.0,1.0,54.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270895,"Flat 36, Tintern House, London, SW1V 4JF",SW1V 4JF,England,SW1V,51.4910358,-0.1471543,1.0,1.0,45.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270896,"Flat 4, 145 Cambridge Street, London, SW1V 4QA",SW1V 4QA,England,SW1V,51.4888818,-0.1406011,1.0,1.0,48.0,,Leasehold,Converted Flat,C,2,2024
270897,"Flat 3, 16 Charlwood Place, London, SW1V 2LU",SW1V 2LU,England,SW1V,51.49087,-0.1383883,,1.0,36.0,1.0,Leasehold,Converted Flat,,2,2024
270898,"Flat 1, 71 Charlwood Street, London, SW1V 4PG",SW1V 4PG,England,SW1V,51.488718,-0.1404782,1.0,2.0,55.0,1.0,Leasehold,Converted Flat,D,2,2024
270899,"Flat 9, 61–62 Eccleston Square, London, SW1V 1PH",SW1V 1PH,England,SW1V,51.4916255,-0.1435002,,,,,,,C,2,2024
270900,"10 Lindsay Square, London, SW1V 3SB",SW1V 3SB,England,SW1V,51.4880353,-0.1314744,4.0,5.0,220.0,2.0,Leasehold,Mid Terrace House,D,2,2024
270901,"Flat 66, Longleat House, 18 Rampayne Street, London, SW1V 2TQ",SW1V 2TQ,England,SW1V,51.4902143,-0.1339062,1.0,1.0,50.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270902,"17A Moreton Place, London, SW1V 2NL",SW1V 2NL,England,SW1V,51.489477,-0.137307,1.0,1.0,,1.0,Leasehold,Flat/Maisonette,E,2,2024
270903,"Flat 3, 78 Gloucester Street, London, SW1V 4EE",SW1V 4EE,England,SW1V,51.4881637,-0.1423877,1.0,,26.0,1.0,Leasehold,Converted Flat,E,2,2024
270904,"Flat 55, 152 Grosvenor Road, London, SW1V 3JL",SW1V 3JL,England,SW1V,51.4882454,-0.1294204,,1.0,51.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
270905,"Flat J, 9 Eaton Square, London, SW1W 9DB",SW1W 9DB,England,SW1W,51.4966813,-0.1487406,2.0,3.0,144.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270906,"6 Gerald Road, London, SW1W 9EQ",SW1W 9EQ,England,SW1W,51.4936233,-0.1515585,3.0,4.0,217.0,3.0,Freehold,Detached House,D,2,2024
270907,"11 Ormonde Place, London, SW1W 8HX",SW1W 8HX,England,SW1W,51.4910664,-0.1542261,3.0,4.0,201.0,2.0,Freehold,Mid Terrace House,D,2,2024
270908,"13A South Eaton Place, London, SW1W 9ER",SW1W 9ER,England,SW1W,51.4934032,-0.1524317,5.0,6.0,425.0,4.0,Freehold,End Terrace House,E,2,2024
270909,"Flat 3, 34 Lower Sloane Street, London, SW1W 8BP",SW1W 8BP,England,SW1W,51.4911104,-0.1575951,1.0,1.0,74.0,1.0,Leasehold,Flat/Maisonette,D,2,2024
270910,"Flat 4, Cobham Court, 2 Chester Close, London, SW1X 7BE",SW1X 7BE,England,SW1X,51.4999036,-0.1500652,,,133.0,,Leasehold,Flat/Maisonette,E,2,2024
270911,"40 Eaton Mews North, London, SW1X 8AS",SW1X 8AS,England,SW1X,51.4960244,-0.1532766,3.0,3.0,320.0,2.0,Freehold,Terrace Property,D,2,2024
270912,"16 Little Chester Street, London, SW1X 7AP",SW1X 7AP,England,SW1X,51.4986674,-0.1497983,4.0,4.0,224.0,2.0,Freehold,Mid Terrace House,C,2,2024
270913,"Second Floor Flat, 1 Hans Place, London, SW1X 0EU",SW1X 0EU,England,SW1X,51.4982493,-0.1603759,2.0,2.0,,1.0,Leasehold,Flat/Maisonette,C,2,2024
270914,"Flat 5, 46 Lowndes Square, London, SW1X 9JU",SW1X 9JU,England,SW1X,51.5007213,-0.1591669,3.0,3.0,191.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270915,"Flat 1, 26 Pont Street, London, SW1X 0AB",SW1X 0AB,England,SW1X,51.4973344,-0.1599518,1.0,1.0,83.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270916,"Flat 12, 76 Jermyn Street, London, SW1Y 6NP",SW1Y 6NP,England,SW1Y,51.507559,-0.1388606,2.0,2.0,88.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270917,"59 Amesbury Avenue, London, SW2 3AE",SW2 3AE,England,SW2,51.4383904,-0.1238455,1.0,4.0,132.0,2.0,Freehold,Mid Terrace House,E,2,2024
270918,"Flat 2, 188 Amesbury Avenue, London, SW2 3AD",SW2 3AD,England,SW2,51.4376051,-0.1208561,1.0,1.0,,1.0,Leasehold,Flat/Maisonette,,2,2024
270919,"Flat 10, 1 Arborfield Close, London, SW2 3NX",SW2 3NX,England,SW2,51.4422887,-0.1196279,1.0,2.0,74.0,1.0,Leasehold,Flat/Maisonette,B,2,2024
270920,"237 Barcombe Avenue, London, SW2 3BH",SW2 3BH,England,SW2,51.4381908,-0.1175659,,2.0,78.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270921,"10 Claverdale Road, London, SW2 2DP",SW2 2DP,England,SW2,51.4469759,-0.1180682,,3.0,182.0,,Freehold,Terrace Property,D,2,2024
270922,"47 Coburg Crescent, London, SW2 3HT",SW2 3HT,England,SW2,51.442319,-0.1164753,2.0,3.0,137.0,1.0,Freehold,Mid Terrace House,D,2,2024
270923,"29 Doverfield Road, London, SW2 5NE",SW2 5NE,England,SW2,51.4496607,-0.1251106,1.0,3.0,130.0,1.0,Freehold,Mid Terrace House,B,2,2024
270924,"19 Dumbarton Road, London, SW2 5LX",SW2 5LX,England,SW2,51.4502124,-0.1247426,1.0,2.0,72.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
270925,"1 Ewen Crescent, London, SW2 2NU",SW2 2NU,England,SW2,51.4454568,-0.1136407,1.0,4.0,110.0,1.0,Freehold,End Terrace House,D,2,2024
270926,"74 Gaywood Close, London, SW2 3QP",SW2 3QP,England,SW2,51.443799,-0.1162417,1.0,3.0,95.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270927,"98 Hillside Road, London, SW2 3HR",SW2 3HR,England,SW2,51.4377707,-0.1171659,1.0,3.0,121.0,1.0,Leasehold,Purpose Built Flat,E,2,2024
270928,"17 Holmewood Road, London, SW2 3RP",SW2 3RP,England,SW2,51.4464895,-0.1230675,2.0,6.0,199.0,2.0,Freehold,Mid Terrace House,D,2,2024
270929,"86 Jebb Avenue, London, SW2 5XL",SW2 5XL,England,SW2,51.4508154,-0.1236529,,4.0,98.0,,Leasehold,Purpose Built Flat,D,2,2024
270930,"5 Jelf Road, London, SW2 1BG",SW2 1BG,England,SW2,51.4581891,-0.1101937,,3.0,123.0,,Freehold,Mid Terrace House,D,2,2024
270931,"4 Killieser Avenue, London, SW2 4NT",SW2 4NT,England,SW2,51.4413867,-0.1273201,3.0,5.0,237.0,3.0,Freehold,Semi-Detached House,D,2,2024
270932,"Flat 1, 164 Leander Road, London, SW2 2LL",SW2 2LL,England,SW2,51.450424,-0.1171924,1.0,1.0,66.0,1.0,Leasehold,Converted Flat,,2,2024
270933,"2 Limetree Close, London, SW2 3EN",SW2 3EN,England,SW2,51.4430758,-0.1176817,1.0,2.0,87.0,1.0,Freehold,Mid Terrace House,C,2,2024
270934,"26 Cameford Court, New Park Road, London, SW2 4LH",SW2 4LH,England,SW2,51.4457472,-0.1306387,1.0,2.0,48.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
270935,"Flat 2, 7 Northstead Road, London, SW2 3JN",SW2 3JN,England,SW2,51.4380505,-0.1116437,,1.0,33.0,1.0,Leasehold,Converted Flat,D,2,2024
270936,"25 Perran Road, London, SW2 3DJ",SW2 3DJ,England,SW2,51.4404519,-0.1071991,2.0,4.0,134.0,2.0,Freehold,Terrace Property,D,2,2024
270937,"17 Elstead House, Redlands Way, London, SW2 3LT",SW2 3LT,England,SW2,51.4473746,-0.1227434,1.0,2.0,69.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
270938,"79A Streatham Hill, London, SW2 4UB",SW2 4UB,England,SW2,51.439355,-0.1256765,1.0,1.0,,1.0,Leasehold,Flat/Maisonette,D,2,2024
